timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775348499591,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.2894592285156,321.5749229011043,62,0,43.4
1775348499807,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.2637023925781,321.7941148663371,66,4,46.199999999999996
1775348500023,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.7165222167969,321.86554471589244,66,0,46.199999999999996
1775348500240,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,318.548095703125,321.73429267122344,66,0,46.199999999999996
1775348500456,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.6180725097656,321.35846532249064,66,0,46.199999999999996
1775348500673,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.9616394042969,321.2171075989004,66,0,46.199999999999996
1775348500889,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.9616394042969,321.0757675429575,66,0,46.199999999999996
1775348501105,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.9616394042969,321.29460679335125,66,0,46.199999999999996
1775348501321,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.6147766113281,321.2786821738132,66,0,46.199999999999996
1775348501538,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.87615966796875,321.28113981732406,66,0,46.199999999999996
1775348501754,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.4195251464844,321.29413337070616,66,0,46.199999999999996
1775348501971,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,326.7084655761719,321.6381221837648,66,0,46.199999999999996
1775348502187,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.6665954589844,322.13329621693924,66,0,46.199999999999996
1775348502403,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.2174072265625,322.5002845175196,71,5,49.699999999999996
1775348502620,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.0210876464844,322.64057787963173,71,0,49.699999999999996
1775348502836,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.3217468261719,322.7766791049597,71,0,49.699999999999996
1775348503052,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.4667053222656,323.12735588805174,71,0,49.699999999999996
1775348503268,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.4667053222656,323.4780766420353,71,0,49.699999999999996
1775348503485,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.1459655761719,323.9311602272839,71,0,49.699999999999996
1775348503701,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.1289978027344,324.15639730801433,71,0,49.699999999999996
1775348503917,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.438232421875,324.2583026626788,71,0,49.699999999999996
1775348504134,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,327.5814208984375,324.3455318780632,71,0,49.699999999999996
1775348504350,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,327.5814208984375,324.5369781893705,71,0,49.699999999999996
1775348504567,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,326.0990295410156,324.9252852872836,71,0,49.699999999999996
1775348504783,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.7161865234375,325.194599373985,71,0,49.699999999999996
1775348504999,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.7161865234375,325.23403970136525,76,5,53.199999999999996
1775348505216,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,326.08526611328125,325.29591418473285,76,0,53.199999999999996
1775348505432,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,326.08526611328125,325.35778978787783,76,0,53.199999999999996
1775348505648,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.7588806152344,325.4190940688537,76,0,53.199999999999996
1775348505865,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.68731689453125,325.4749083016876,76,0,53.199999999999996
1775348506081,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.94671630859375,325.4257423379561,76,0,53.199999999999996
1775348506297,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,329.7362365722656,325.64097897530746,76,0,53.199999999999996
1775348506514,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,329.7362365722656,325.85630090040405,76,0,53.199999999999996
1775348506730,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,327.2563171386719,325.9721004012351,76,0,53.199999999999996
1775348506946,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.0272216796875,326.1032370235464,76,0,53.199999999999996
1775348507159,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,327.3222961425781,326.46398114436647,76,0,53.199999999999996
1775348507378,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,327.3222961425781,326.58775330329087,76,0,53.199999999999996
1775348507579,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,326.25,326.604235869063,80,4,56
1775348507795,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.1438903808594,326.6427424890336,80,0,56
1775348508011,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.5985412597656,326.43421544230586,80,0,56
1775348508228,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.4718322753906,325.98720519133207,80,0,56
1775348508444,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.340087890625,325.44729377603096,80,0,56
1775348508660,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.5052795410156,325.0242712033769,80,0,56
1775348508876,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.5052795410156,324.8491026065123,80,0,56
1775348509093,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.9007263183594,324.5363299852122,80,0,56
1775348509309,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.7462158203125,323.8785415531303,80,0,56
1775348509525,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.2671203613281,323.37291257683916,80,0,56
1775348509741,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.3634948730469,323.08423144245126,80,0,56
1775348509958,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.1671447753906,322.7864682328243,80,0,56
1775348510174,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,318.4483337402344,322.47162971512665,85,5,59.49999999999999
1775348510390,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,318.4483337402344,322.26939050125475,85,0,59.49999999999999
1775348510601,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.6103210449219,321.9962368190641,85,0,59.49999999999999
1775348510807,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.6103210449219,321.60672145719377,85,0,59.49999999999999
1775348511023,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.6103210449219,321.2173864256824,85,0,59.49999999999999
1775348511239,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,318.3280334472656,320.86007727536486,85,0,59.49999999999999
1775348511456,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,317.2282409667969,320.5082976678802,85,0,59.49999999999999
1775348511672,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.76177978515625,320.3577029494103,85,0,59.49999999999999
1775348511888,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.88427734375,320.3098111249198,85,0,59.49999999999999
1775348512104,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.6863098144531,320.261721913913,85,0,59.49999999999999
1775348512321,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.47210693359375,320.3641204197706,85,0,59.49999999999999
1775348512537,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,318.4353332519531,320.36282048071644,85,0,59.49999999999999
1775348512753,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.7474060058594,320.17645486572906,89,4,62.3
1775348512969,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.392578125,320.25467924306076,89,0,62.3
1775348513186,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.524658203125,320.4460684645081,89,0,62.3
1775348513418,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.2698059082031,320.84040071381725,89,0,62.3
1775348513650,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.2404479980469,321.2415315011479,89,0,62.3
1775348513852,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.79376220703125,321.64471817377506,89,0,62.3
1775348514068,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.79376220703125,321.83564242055047,89,0,62.3
1775348514284,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,327.02142333984375,322.368995872382,89,0,62.3
1775348514500,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,327.02142333984375,323.12416928550243,89,0,62.3
1775348514717,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.6565856933594,323.74624655595653,89,0,62.3
1775348514933,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.6565856933594,324.23709056471165,89,0,62.3
1775348515139,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.6565856933594,324.46356140653523,94,5,65.8
1775348515349,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.6565856933594,324.5767991790131,94,0,65.8
1775348515562,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.80218505859375,324.93009385436744,94,0,65.8
1775348515765,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.80218505859375,325.38607325359953,94,0,65.8
1775348515981,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.80218505859375,325.4869268359009,94,0,65.8
1775348516198,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.80218505859375,325.58777924730776,94,0,65.8
1775348516414,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.80218505859375,325.46585982866065,94,0,65.8
1775348516630,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,325.80218505859375,325.34394897653266,94,0,65.8
1775348516847,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.7712097167969,325.3554112084518,94,0,65.8
1775348517063,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,324.7712097167969,325.36687338902044,94,0,65.8
1775348517279,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,323.7312316894531,325.2743513820229,94,0,65.8
1775348517496,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,322.71539306640625,325.0802839013315,94,0,65.8
1775348517717,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.06036376953125,324.4067655216587,99,5,69.3
1775348517928,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,316.8406066894531,323.5115674346767,99,0,69.3
1775348518145,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,316.8406066894531,322.6152983299674,99,0,69.3
1775348518361,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,315.70196533203125,321.60479180362324,99,0,69.3
1775348518577,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,315.70196533203125,320.5937545361397,99,0,69.3
1775348518794,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,315.70196533203125,319.5828158444619,99,0,69.3
1775348519010,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,316.73712158203125,318.7787855344711,99,0,69.3
1775348519226,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,316.73712158203125,317.97553273043286,99,0,69.3
1775348519442,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,316.73712158203125,317.276640580578,99,0,69.3
1775348519659,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,316.73712158203125,316.67954162095407,99,0,69.3
1775348519875,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,315.7164001464844,316.3452024436872,99,0,69.3
1775348520308,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,315.7164001464844,316.1203556312895,100,1,70
1775348520091,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,315.7164001464844,316.232778861446,99,0,69.3
1775348520524,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,315.7164001464844,316.1217991310624,100,0,70
1775348520740,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,315.7164001464844,316.12324263031155,100,0,70
1775348520957,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,317.83770751953125,316.3368070520126,100,0,70
1775348521389,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.1261291503906,316.91157919148543,100,0,70
1775348521173,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,319.0975341796875,316.5727846193759,100,0,70
1775348521605,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,320.1261291503906,317.2504801160581,100,0,70
1775348521822,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.16302490234375,317.69307621720213,100,0,70
1775348522038,2,Rory,iPhone 15,208,236,r208_door,r236_door,70,321.16302490234375,318.2379152277611,100,0,70
