timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775342774723,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342774939,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342775155,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342775372,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342775588,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342775804,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342776021,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342776237,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342776453,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342776669,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
1775342776883,1,Rory,iPhone 15,Room 220,Room 237,r220_door,r236_door,53,337.42822265625,337.42822265624994,61,0,42.699999999999996
