timestamp_ms,test_id,tester,device_model,start_label,end_label,start_node_id,end_node_id,ground_truth_distance_m,heading_raw_deg,heading_avg_deg,pedometer_steps,step_delta,estimated_distance_m
1775348596239,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.2699737548828,223.01219651927155,59,0,41.3
1775348596455,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.7093505859375,223.18624972921074,59,0,41.3
1775348596672,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.7093505859375,223.465977448177,59,0,41.3
1775348596888,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.5065460205078,223.8672410232637,59,0,41.3
1775348597104,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,222.47872924804688,224.06551001920872,59,0,41.3
1775348597321,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.7161407470703,224.15533330390954,59,0,41.3
1775348597521,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.4298095703125,224.3098170101791,68,9,47.599999999999994
1775348597736,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.4298095703125,224.3620135661588,68,0,47.599999999999994
1775348597953,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.2855987548828,224.6691692406403,68,0,47.599999999999994
1775348598184,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.10362243652344,224.96392316171654,68,0,47.599999999999994
1775348598386,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.26760864257812,225.16371965325553,68,0,47.599999999999994
1775348598602,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.3477783203125,225.12756290242683,68,0,47.599999999999994
1775348598818,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.38426208496094,225.1950367948687,68,0,47.599999999999994
1775348599250,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.38426208496094,225.97336642636972,68,0,47.599999999999994
1775348599034,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.38426208496094,225.4828594737207,68,0,47.599999999999994
1775348600332,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.2208709716797,227.45125144930364,72,0,50.4
1775348600965,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.53826904296875,227.7806709022727,72,0,50.4
1775348600764,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.534423828125,227.66524456860517,72,0,50.4
1775348600549,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.2208709716797,227.5465598026222,72,0,50.4
1775348601181,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.53826904296875,227.89609870184518,72,0,50.4
1775348601614,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.8121795654297,227.59048963727366,72,0,50.4
1775348601397,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.85008239746094,227.74267545495172,72,0,50.4
1775348601830,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.83473205566406,227.30664899946154,72,0,50.4
1775348602262,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.89756774902344,226.7344657492564,72,0,50.4
1775348602046,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.89756774902344,227.0205247680479,72,0,50.4
1775348602479,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.63357543945312,226.67572981198518,72,0,50.4
1775348602695,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.48565673828125,226.40227525884697,72,0,50.4
1775348603127,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.6467742919922,225.70818912429252,72,0,50.4
1775348602911,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.48565673828125,225.9973512979068,72,0,50.4
1775348603344,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.71316528320312,225.5257488042164,72,0,50.4
1775348603777,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,221.3534393310547,224.9378366219383,72,0,50.4
1775348603560,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.42852783203125,225.28357345935365,72,0,50.4
1775348603993,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.73338317871094,224.72761080197952,72,0,50.4
1775348604209,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.40834045410156,224.5786753393828,72,0,50.4
1775348604425,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.541259765625,224.54305526973036,72,0,50.4
1775348604642,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.4517059326172,224.52486394695876,72,0,50.4
1775348605074,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.07542419433594,224.33169337778375,72,0,50.4
1775348604858,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,221.9642333984375,224.37272904459562,72,0,50.4
1775348605291,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.50567626953125,224.31758012210983,76,4,53.199999999999996
1775348605723,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.50567626953125,224.40463213198055,76,0,53.199999999999996
1775348605507,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.50567626953125,224.19684258485393,76,0,53.199999999999996
1775348605940,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,222.15444946289062,224.48467543525354,76,0,53.199999999999996
1775348599467,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.3345489501953,226.23519116815606,68,0,47.599999999999994
1775348606156,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.23477172851562,224.43480347341432,76,0,53.199999999999996
1775348599683,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.67225646972656,226.45941707784397,68,0,47.599999999999994
1775348606367,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.79525756835938,224.47350202263263,76,0,53.199999999999996
1775348606573,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.90480041503906,224.50984293485942,76,0,53.199999999999996
1775348606788,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.90480041503906,224.65515697335206,76,0,53.199999999999996
1775348607005,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,222.3843231201172,224.69714534328335,76,0,53.199999999999996
1775348607221,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,222.3843231201172,224.62804251784232,76,0,53.199999999999996
1775348607438,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.74551391601562,224.75204908686294,76,0,53.199999999999996
1775348607654,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.8813018798828,225.0895208678252,76,0,53.199999999999996
1775348607870,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.800537109375,225.31910858682713,82,6,57.4
1775348608087,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.3955841064453,225.54322975180804,82,0,57.4
1775348608303,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,223.35067749023438,225.55481977567078,82,0,57.4
1775348608519,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.5545654296875,225.63080160454078,82,0,57.4
1775348608735,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,231.2080841064453,226.06076197174093,82,0,57.4
1775348608952,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,233.48890686035156,226.7183739080603,82,0,57.4
1775348609168,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,229.86248779296875,227.46691308527912,82,0,57.4
1775348609384,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7742156982422,228.1060499818069,82,0,57.4
1775348609601,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,232.4259490966797,228.67452068002618,82,0,57.4
1775348609817,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,233.49815368652344,229.13647207688427,82,0,57.4
1775348610033,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,232.12522888183594,229.5696114955879,82,0,57.4
1775348610250,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7794647216797,230.00793965837462,82,0,57.4
1775348610466,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.5970001220703,230.3315819081025,86,4,60.199999999999996
1775348610682,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.74319458007812,230.45035697879425,86,0,60.199999999999996
1775348610899,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,231.21348571777344,230.4508975363198,86,0,60.199999999999996
1775348611117,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,232.21844482421875,230.32387332210058,86,0,60.199999999999996
1775348611345,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,230.1439971923828,230.352044162299,86,0,60.199999999999996
1775348611548,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.65377807617188,230.14004878640566,86,0,60.199999999999996
1775348611764,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.65377807617188,229.56255406878398,86,0,60.199999999999996
1775348611980,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.6837158203125,228.98103182735855,86,0,60.199999999999996
1775348612197,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.80885314941406,228.64937081972502,86,0,60.199999999999996
1775348612413,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.7787322998047,228.5492457535404,86,0,60.199999999999996
1775348612629,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.2446746826172,228.3141994915926,86,0,60.199999999999996
1775348612846,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.2446746826172,227.9643384084178,86,0,60.199999999999996
1775348613062,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.61264038085938,227.50405369791503,86,0,60.199999999999996
1775348613278,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.859619140625,227.06849621945162,86,0,60.199999999999996
1775348613494,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.859619140625,226.84012944060714,86,0,60.199999999999996
1775348613711,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,225.27317810058594,226.70203966013386,86,0,60.199999999999996
1775348613927,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.26747131347656,226.46337713876414,86,0,60.199999999999996
1775348614143,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.51609802246094,226.34657629343087,86,0,60.199999999999996
1775348614360,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.5789031982422,226.2236055217291,86,0,60.199999999999996
1775348614576,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,227.5789031982422,226.20362242499135,86,0,60.199999999999996
1775348614792,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.24200439453125,226.20335546368958,86,0,60.199999999999996
1775348615009,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,224.24200439453125,226.20308850230268,86,0,60.199999999999996
1775348615225,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,226.53688049316406,226.19551015903647,86,0,60.199999999999996
1775348615441,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,226.28053959965823,86,0,60.199999999999996
1775348615658,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,226.36557787349616,91,5,63.699999999999996
1775348615874,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,226.70937212216472,91,0,63.699999999999996
1775348616090,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,227.15371887504168,91,0,63.699999999999996
1775348616307,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,227.3732031125799,91,0,63.699999999999996
1775348616523,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,227.4863700407508,91,0,63.699999999999996
1775348616739,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,227.59954210455862,91,0,63.699999999999996
1775348616956,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.04630097362678,91,0,63.699999999999996
1775348617172,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.49286894279783,91,0,63.699999999999996
1775348617388,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,91,0,63.699999999999996
1775348617605,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,91,0,63.699999999999996
1775348617821,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,91,0,63.699999999999996
1775348618037,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,91,0,63.699999999999996
1775348618254,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,4,66.5
1775348618470,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348618686,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348618903,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348619119,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348619335,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348619552,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348619768,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348619984,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348620201,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348620417,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348620633,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,95,0,66.5
1775348620849,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,1,67.19999999999999
1775348621066,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348621278,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348621482,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348621698,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348621914,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348622131,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348622347,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348622563,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348622780,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348622996,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348623213,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348623429,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348623645,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348623862,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348624078,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348624294,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348624511,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
1775348624727,2,Rory,iPhone 15,236,208,r236_door,r208_door,70,228.7101593017578,228.71015930175778,96,0,67.19999999999999
